"1","0","32768","0","67.484059"
"1","0","32768","0","73.303964"
"1","0","32768","0","65.165617"
"1","0","65536","0","72.506031"
"1","0","65536","0","68.514717"
"1","0","65536","0","72.242540"
"1","0","65536","0","66.192267"
"1","0","65536","0","72.552888"
"1","0","131072","0","69.282510"
"1","0","131072","0","68.871112"
"1","0","131072","0","75.386494"
"1","0","131072","0","68.283569"
"1","0","131072","0","75.493699"
"1","0","262144","0","67.809773"
"1","0","262144","0","74.431976"
"1","0","262144","0","68.604089"
"1","0","262144","0","75.625871"
"1","0","262144","0","69.472958"
"1","0","524288","0","74.825288"
"1","0","524288","0","70.220207"
"1","0","524288","0","74.789399"
"1","0","524288","0","70.342802"
"1","0","524288","0","68.672111"
"1","0","1048576","0","74.727524"
"1","0","1048576","0","70.466887"
"1","0","1048576","0","73.731891"
"1","0","1048576","0","68.744168"
"1","0","1048576","0","75.785896"
"1","0","104857600","0","70.641388"
"1","0","104857600","0","78.523002"
"1","0","104857600","0","70.369254"
"1","0","104857600","0","77.406352"
"1","0","104857600","0","72.482944"
"4","0","4096","0","11.383603"
"4","0","4096","0","31.546912"
"4","0","4096","0","23.581765"
"4","0","4096","0","29.892528"
"4","0","4096","0","25.808881"
"4","0","8192","0","30.048077"
"4","0","8192","0","63.485899"
"4","0","8192","0","51.773706"
"4","0","8192","0","67.511755"
"4","0","8192","0","49.189815"
"4","0","16384","0","46.576363"
"4","0","16384","0","106.101458"
"4","0","16384","0","103.840891"
"4","0","16384","0","114.840035"
"4","0","16384","0","132.530872"
"4","0","32768","0","85.682029"
"4","0","32768","0","162.028212"
"4","0","32768","0","153.197318"
"4","0","32768","0","162.710567"
"4","0","32768","0","174.151778"
"4","0","65536","0","104.615385"
"4","0","65536","0","186.125953"
"4","0","65536","0","164.467319"
"4","0","65536","0","144.390841"
"4","0","65536","0","140.966533"
"4","0","131072","0","90.230672"
"4","0","131072","0","192.945022"
"4","0","131072","0","182.118141"
"4","0","131072","0","191.799986"
"4","0","131072","0","187.600697"
"4","0","262144","0","124.449130"
"4","0","262144","0","218.169685"
"4","0","262144","0","196.820766"
"4","0","262144","0","194.724122"
"4","0","262144","0","214.373085"
"4","0","524288","0","130.143541"
"4","0","524288","0","208.586398"
"4","0","524288","0","210.100910"
"4","0","524288","0","211.573046"
"4","0","524288","0","218.109504"
"4","0","1048576","0","141.824455"
"4","0","1048576","0","223.217260"
"4","0","1048576","0","226.458460"
"4","0","1048576","0","219.311167"
"4","0","1048576","0","223.316212"
"4","0","104857600","0","182.047120"
"4","0","104857600","0","320.454732"
"4","0","104857600","0","225.226071"
"4","0","104857600","0","224.138914"
"4","0","104857600","0","226.461355"
"4","0","4096","0","1.227824"
"4","0","4096","0","16.951181"
"4","0","4096","0","15.344290"
"4","0","4096","0","30.743634"
"4","0","4096","0","30.729408"
"4","0","8192","0","3.890830"
"4","0","8192","0","38.060610"
"4","0","8192","0","42.753098"
"4","0","8192","0","57.600564"
"4","0","8192","0","54.109798"
"4","0","16384","0","3.888566"
"4","0","16384","0","37.932881"
"4","0","16384","0","57.274540"
"4","0","16384","0","63.944391"
"4","0","16384","0","111.901001"
"4","0","32768","0","7.591753"
"4","0","32768","0","67.202176"
"4","0","32768","0","144.361413"
"4","0","32768","0","122.231809"
"4","0","32768","0","177.779637"
"4","0","65536","0","11.227406"
"4","0","65536","0","156.589661"
"4","0","65536","0","165.343915"
"4","0","65536","0","156.255745"
"4","0","65536","0","173.017424"
"4","0","131072","0","17.975228"
"4","0","131072","0","140.257083"
"4","0","131072","0","161.262782"
"4","0","131072","0","176.726199"
"4","0","131072","0","207.125104"
"4","0","262144","0","39.323452"
"4","0","262144","0","222.291961"
"4","0","262144","0","220.593006"
"4","0","262144","0","215.394362"
"4","0","262144","0","216.599139"
"4","0","524288","0","67.755133"
"4","0","524288","0","230.797950"
"4","0","524288","0","219.045349"
"4","0","524288","0","235.530463"
"4","0","524288","0","233.575840"
"4","0","1048576","0","80.585217"
"4","0","1048576","0","228.070355"
"4","0","1048576","0","228.622125"
"4","0","1048576","0","223.246267"
"4","0","1048576","0","226.138964"
"4","0","104857600","0","178.583122"
"4","0","104857600","0","224.880982"
"4","0","104857600","0","318.835415"
"4","0","104857600","0","225.107095"
"4","0","104857600","0","224.455695"
"5","0","4096","0","12.539536"
"5","0","4096","0","15.257036"
"5","0","4096","0","16.447368"
"5","0","4096","0","17.396359"
"5","0","4096","0","17.278670"
"5","0","8192","0","29.657232"
"5","0","8192","0","32.986650"
"5","0","8192","0","34.559589"
"5","0","8192","0","28.413649"
"5","0","8192","0","32.080314"
"5","0","16384","0","55.777206"
"5","0","16384","0","67.692406"
"5","0","16384","0","55.154693"
"5","0","16384","0","55.663244"
"5","0","16384","0","47.241119"
"5","0","32768","0","94.014069"
"5","0","32768","0","88.574882"
"5","0","32768","0","84.352175"
"5","0","32768","0","87.175911"
"5","0","32768","0","85.385944"
"5","0","65536","0","95.093191"
"5","0","65536","0","97.425670"
"5","0","65536","0","95.781123"
"5","0","65536","0","90.390914"
"5","0","65536","0","94.982680"
"5","0","131072","0","119.111011"
"5","0","131072","0","124.365371"
"5","0","131072","0","118.351434"
"5","0","131072","0","118.006386"
"5","0","131072","0","118.278971"
"5","0","262144","0","134.123346"
"5","0","262144","0","130.652648"
"5","0","262144","0","134.047200"
"5","0","262144","0","133.461037"
"5","0","262144","0","135.750220"
"5","0","524288","0","126.206385"
"5","0","524288","0","137.953420"
"5","0","524288","0","142.035960"
"5","0","524288","0","144.485335"
"5","0","524288","0","144.812106"
"5","0","1048576","0","150.931835"
"5","0","1048576","0","151.452132"
"5","0","1048576","0","151.182495"
"5","0","1048576","0","146.627887"
"5","0","1048576","0","147.792596"
"5","0","104857600","0","154.411962"
"5","0","104857600","0","167.649090"
"5","0","104857600","0","163.649277"
"5","0","104857600","0","206.505331"
"5","0","104857600","0","162.056169"
"5","0","4096","0","0.537684"
"5","0","4096","0","0.555836"
"5","0","4096","0","0.554430"
"5","0","4096","0","0.533926"
"5","0","4096","0","0.581141"
"5","0","8192","0","1.038864"
"5","0","8192","0","1.080180"
"5","0","8192","0","1.112533"
"5","0","8192","0","1.072370"
"5","0","8192","0","1.087359"
"5","0","16384","0","2.302116"
"5","0","16384","0","2.276945"
"5","0","16384","0","2.113624"
"5","0","16384","0","2.269659"
"5","0","16384","0","2.218598"
"5","0","32768","0","4.549269"
"5","0","32768","0","4.674141"
"5","0","32768","0","4.879180"
"5","0","32768","0","4.911239"
"5","0","32768","0","4.785982"
"5","0","65536","0","7.272105"
"5","0","65536","0","7.387810"
"5","0","65536","0","7.288717"
"5","0","65536","0","7.178690"
"5","0","65536","0","7.543406"
"5","0","131072","0","12.710546"
"5","0","131072","0","12.268256"
"5","0","131072","0","13.014613"
"5","0","131072","0","12.717164"
"5","0","131072","0","13.324785"
"5","0","262144","0","20.681617"
"5","0","262144","0","20.291626"
"5","0","262144","0","20.327707"
"5","0","262144","0","20.074512"
"5","0","262144","0","20.785369"
"5","0","524288","0","30.262896"
"5","0","524288","0","-723.358084"
"5","0","524288","0","29.703169"
"5","0","524288","0","29.987123"
"5","0","524288","0","28.285225"
"5","0","1048576","0","39.286625"
"5","0","1048576","0","40.276138"
"5","0","1048576","0","39.523710"
"5","0","1048576","0","39.768441"
"5","0","1048576","0","39.707939"
"5","0","104857600","0","74.548096"
"5","0","104857600","0","80.518179"
"5","0","104857600","0","73.960686"
"5","0","104857600","0","72.770247"
"5","0","104857600","0","80.924430"
"2","0","4096","4096","20.761307"
"2","0","4096","4096","26.815835"
"2","0","4096","4096","28.785836"
"2","0","4096","4096","26.740522"
"2","0","4096","4096","28.779599"
"2","0","4096","8192","20.833849"
"2","0","4096","8192","30.249668"
"2","0","4096","8192","27.196135"
"2","0","4096","8192","30.550598"
"2","0","4096","8192","27.390408"
"2","0","4096","16384","21.724058"
"2","0","4096","16384","32.771791"
"2","0","4096","16384","27.367866"
"2","0","4096","16384","27.332220"
"2","0","4096","16384","26.955868"
"2","0","4096","32768","21.815933"
"2","0","4096","32768","27.199532"
"2","0","4096","32768","39.160080"
"2","0","4096","32768","27.382341"
"2","0","4096","32768","27.096305"
"2","0","4096","65536","22.078220"
"2","0","4096","65536","26.903621"
"2","0","4096","65536","27.183966"
"2","0","4096","65536","26.961675"
"2","0","4096","65536","27.094626"
"2","0","4096","131072","21.963108"
"2","0","4096","131072","27.102245"
"2","0","4096","131072","27.014668"
"2","0","4096","131072","27.020730"
"2","0","4096","131072","27.060672"
"2","0","4096","262144","22.215948"
"2","0","4096","262144","26.866205"
"2","0","4096","262144","27.245274"
"2","0","4096","262144","27.537736"
"2","0","4096","262144","27.005601"
"2","0","4096","524288","21.480495"
"2","0","4096","524288","27.196089"
"2","0","4096","524288","27.296746"
"2","0","4096","524288","27.118948"
"2","0","4096","524288","26.950768"
"2","0","4096","1048576","21.432677"
"2","0","4096","1048576","26.983157"
"2","0","4096","1048576","27.805358"
"2","0","4096","1048576","27.697032"
"2","0","4096","1048576","27.058407"
"2","0","4096","104857600","12.350891"
"2","0","4096","104857600","31.899592"
"2","0","4096","104857600","20.306593"
"2","0","4096","104857600","30.539268"
"2","0","4096","104857600","23.051905"
"2","0","8192","4096","40.768493"
"2","0","8192","4096","54.350013"
"2","0","8192","4096","65.073522"
"2","0","8192","4096","58.176719"
"2","0","8192","4096","66.734526"
"2","0","8192","8192","28.686458"
"2","0","8192","8192","59.502204"
"2","0","8192","8192","66.858520"
"2","0","8192","8192","55.226480"
"2","0","8192","8192","56.265794"
"2","0","8192","16384","12.149849"
"2","0","8192","16384","53.373048"
"2","0","8192","16384","66.747782"
"2","0","8192","16384","53.854393"
"2","0","8192","16384","53.636721"
"2","0","8192","32768","45.710726"
"2","0","8192","32768","53.114957"
"2","0","8192","32768","52.899958"
"2","0","8192","32768","53.659459"
"2","0","8192","32768","85.455880"
"2","0","8192","65536","45.936667"
"2","0","8192","65536","53.358872"
"2","0","8192","65536","53.452162"
"2","0","8192","65536","53.557386"
"2","0","8192","65536","53.547671"
"2","0","8192","131072","46.277464"
"2","0","8192","131072","53.801929"
"2","0","8192","131072","53.580729"
"2","0","8192","131072","53.357745"
"2","0","8192","131072","53.343373"
"2","0","8192","262144","46.710599"
"2","0","8192","262144","53.133313"
"2","0","8192","262144","52.335931"
"2","0","8192","262144","54.042734"
"2","0","8192","262144","53.785083"
"2","0","8192","524288","48.304833"
"2","0","8192","524288","52.995426"
"2","0","8192","524288","52.692923"
"2","0","8192","524288","53.571644"
"2","0","8192","524288","53.416740"
"2","0","8192","1048576","45.218778"
"2","0","8192","1048576","53.795512"
"2","0","8192","1048576","53.446894"
"2","0","8192","1048576","54.880318"
"2","0","8192","1048576","54.185703"
"2","0","8192","104857600","57.291667"
"2","0","8192","104857600","55.985342"
"2","0","8192","104857600","63.235835"
"2","0","8192","104857600","52.690067"
"2","0","8192","104857600","44.969911"
"2","0","16384","4096","83.950021"
"2","0","16384","4096","128.983108"
"2","0","16384","4096","102.055284"
"2","0","16384","4096","102.606435"
"2","0","16384","4096","102.552007"
"2","0","16384","8192","100.119991"
"2","0","16384","8192","102.789969"
"2","0","16384","8192","102.997113"
"2","0","16384","8192","102.915921"
"2","0","16384","8192","127.869841"
"2","0","16384","16384","91.745615"
"2","0","16384","16384","103.417628"
"2","0","16384","16384","102.359237"
"2","0","16384","16384","102.936805"
"2","0","16384","16384","102.756075"
"2","0","16384","32768","94.312399"
"2","0","16384","32768","169.383366"
"2","0","16384","32768","102.331192"
"2","0","16384","32768","103.160436"
"2","0","16384","32768","103.064330"
"2","0","16384","65536","94.968695"
"2","0","16384","65536","103.845387"
"2","0","16384","65536","103.610590"
"2","0","16384","65536","103.084978"
"2","0","16384","65536","103.233683"
"2","0","16384","131072","90.605125"
"2","0","16384","131072","102.569424"
"2","0","16384","131072","101.231550"
"2","0","16384","131072","101.920831"
"2","0","16384","131072","101.456163"
"2","0","16384","262144","96.634327"
"2","0","16384","262144","102.742497"
"2","0","16384","262144","102.379936"
"2","0","16384","262144","101.618231"
"2","0","16384","262144","101.073362"
"2","0","16384","524288","97.607284"
"2","0","16384","524288","103.591511"
"2","0","16384","524288","103.264946"
"2","0","16384","524288","103.125221"
"2","0","16384","524288","104.022722"
"2","0","16384","1048576","97.979395"
"2","0","16384","1048576","107.044175"
"2","0","16384","1048576","105.980321"
"2","0","16384","1048576","105.453059"
"2","0","16384","1048576","101.957753"
"2","0","16384","104857600","114.354624"
"2","0","16384","104857600","122.070312"
"2","0","16384","104857600","72.034786"
"2","0","16384","104857600","123.829251"
"2","0","16384","104857600","99.695476"
"2","0","32768","4096","186.750941"
"2","0","32768","4096","161.405277"
"2","0","32768","4096","161.694871"
"2","0","32768","4096","161.100494"
"2","0","32768","4096","161.467858"
"2","0","32768","8192","201.097341"
"2","0","32768","8192","161.352192"
"2","0","32768","8192","162.845689"
"2","0","32768","8192","160.325942"
"2","0","32768","8192","160.567440"
"2","0","32768","16384","153.757481"
"2","0","32768","16384","161.575179"
"2","0","32768","16384","226.114939"
"2","0","32768","16384","161.293933"
"2","0","32768","16384","161.759459"
"2","0","32768","32768","156.436704"
"2","0","32768","32768","161.353813"
"2","0","32768","32768","161.622777"
"2","0","32768","32768","161.571831"
"2","0","32768","32768","161.346279"
"2","0","32768","65536","156.811002"
"2","0","32768","65536","161.876697"
"2","0","32768","65536","423.655520"
"2","0","32768","65536","159.680563"
"2","0","32768","65536","158.375313"
"2","0","32768","131072","157.730900"
"2","0","32768","131072","161.777158"
"2","0","32768","131072","161.464685"
"2","0","32768","131072","162.066480"
"2","0","32768","131072","162.005219"
"2","0","32768","262144","156.416312"
"2","0","32768","262144","162.200751"
"2","0","32768","262144","159.918818"
"2","0","32768","262144","162.064774"
"2","0","32768","262144","160.663085"
"2","0","32768","524288","154.030036"
"2","0","32768","524288","165.960620"
"2","0","32768","524288","162.920469"
"2","0","32768","524288","164.500141"
"2","0","32768","524288","161.092974"
"2","0","32768","1048576","154.695952"
"2","0","32768","1048576","167.020437"
"2","0","32768","1048576","160.268128"
"2","0","32768","1048576","163.333032"
"2","0","32768","1048576","162.414129"
"2","0","32768","104857600","106.821007"
"2","0","32768","104857600","108.199559"
"2","0","32768","104857600","184.712520"
"2","0","32768","104857600","167.274939"
"2","0","32768","104857600","159.735130"
"2","0","65536","4096","159.075012"
"2","0","65536","4096","155.998121"
"2","0","65536","4096","199.379710"
"2","0","65536","4096","155.599564"
"2","0","65536","4096","152.508537"
"2","0","65536","8192","149.205696"
"2","0","65536","8192","173.678186"
"2","0","65536","8192","243.997161"
"2","0","65536","8192","170.658491"
"2","0","65536","8192","179.837475"
"2","0","65536","16384","177.264898"
"2","0","65536","16384","178.391983"
"2","0","65536","16384","179.325579"
"2","0","65536","16384","170.109796"
"2","0","65536","16384","241.550373"
"2","0","65536","32768","176.118877"
"2","0","65536","32768","177.854503"
"2","0","65536","32768","178.005609"
"2","0","65536","32768","175.995531"
"2","0","65536","32768","170.194715"
"2","0","65536","65536","177.701864"
"2","0","65536","65536","181.755680"
"2","0","65536","65536","180.818239"
"2","0","65536","65536","342.296272"
"2","0","65536","65536","179.739746"
"2","0","65536","131072","159.233455"
"2","0","65536","131072","177.435530"
"2","0","65536","131072","170.521347"
"2","0","65536","131072","167.948213"
"2","0","65536","131072","170.811896"
"2","0","65536","262144","134.211454"
"2","0","65536","262144","169.665596"
"2","0","65536","262144","179.815954"
"2","0","65536","262144","179.572810"
"2","0","65536","262144","179.556539"
"2","0","65536","524288","177.906332"
"2","0","65536","524288","178.311025"
"2","0","65536","524288","180.003784"
"2","0","65536","524288","179.526466"
"2","0","65536","524288","182.122617"
"2","0","65536","1048576","177.101454"
"2","0","65536","1048576","181.493485"
"2","0","65536","1048576","183.855473"
"2","0","65536","1048576","181.139482"
"2","0","65536","1048576","182.192771"
"2","0","65536","104857600","175.248534"
"2","0","65536","104857600","171.660424"
"2","0","65536","104857600","181.350567"
"2","0","65536","104857600","188.873626"
"2","0","65536","104857600","175.921187"
"2","0","131072","4096","212.662242"
"2","0","131072","4096","290.714619"
"2","0","131072","4096","217.132106"
"2","0","131072","4096","217.780643"
"2","0","131072","4096","206.800819"
"2","0","131072","8192","201.651495"
"2","0","131072","8192","202.167228"
"2","0","131072","8192","201.797002"
"2","0","131072","8192","284.501378"
"2","0","131072","8192","198.348652"
"2","0","131072","16384","185.667273"
"2","0","131072","16384","184.739393"
"2","0","131072","16384","183.484210"
"2","0","131072","16384","185.149752"
"2","0","131072","16384","186.102732"
"2","0","131072","32768","264.437676"
"2","0","131072","32768","186.830387"
"2","0","131072","32768","185.419084"
"2","0","131072","32768","185.544257"
"2","0","131072","32768","184.945950"
"2","0","131072","65536","182.516448"
"2","0","131072","65536","186.082647"
"2","0","131072","65536","187.759607"
"2","0","131072","65536","307.815258"
"2","0","131072","65536","186.093551"
"2","0","131072","131072","187.920831"
"2","0","131072","131072","186.467513"
"2","0","131072","131072","188.494427"
"2","0","131072","131072","188.748540"
"2","0","131072","131072","187.906281"
"2","0","131072","262144","186.702272"
"2","0","131072","262144","185.874015"
"2","0","131072","262144","188.305622"
"2","0","131072","262144","187.632716"
"2","0","131072","262144","187.693103"
"2","0","131072","524288","191.375832"
"2","0","131072","524288","189.973872"
"2","0","131072","524288","-911.081988"
"2","0","131072","524288","191.153996"
"2","0","131072","524288","187.522632"
"2","0","131072","1048576","191.158749"
"2","0","131072","1048576","189.237053"
"2","0","131072","1048576","189.752282"
"2","0","131072","1048576","191.652869"
"2","0","131072","1048576","186.251844"
"2","0","131072","104857600","196.991404"
"2","0","131072","104857600","170.341923"
"2","0","131072","104857600","160.462131"
"2","0","131072","104857600","177.282104"
"2","0","131072","104857600","158.702678"
"2","0","262144","4096","235.572180"
"2","0","262144","4096","206.949612"
"2","0","262144","4096","207.441827"
"2","0","262144","4096","203.677550"
"2","0","262144","4096","203.229151"
"2","0","262144","8192","280.726149"
"2","0","262144","8192","205.662867"
"2","0","262144","8192","205.050036"
"2","0","262144","8192","206.228410"
"2","0","262144","8192","206.680927"
"2","0","262144","16384","204.240915"
"2","0","262144","16384","204.625949"
"2","0","262144","16384","284.928861"
"2","0","262144","16384","207.599791"
"2","0","262144","16384","206.255429"
"2","0","262144","32768","207.612445"
"2","0","262144","32768","205.254840"
"2","0","262144","32768","209.437184"
"2","0","262144","32768","208.443018"
"2","0","262144","32768","295.526055"
"2","0","262144","65536","204.485947"
"2","0","262144","65536","205.331969"
"2","0","262144","65536","202.798231"
"2","0","262144","65536","203.258456"
"2","0","262144","65536","206.365221"
"2","0","262144","131072","205.968961"
"2","0","262144","131072","210.485705"
"2","0","262144","131072","373.369583"
"2","0","262144","131072","208.327008"
"2","0","262144","131072","208.045742"
"2","0","262144","262144","212.605685"
"2","0","262144","262144","211.487510"
"2","0","262144","262144","211.023686"
"2","0","262144","262144","213.447060"
"2","0","262144","262144","212.220738"
"2","0","262144","524288","205.340431"
"2","0","262144","524288","209.907510"
"2","0","262144","524288","210.838075"
"2","0","262144","524288","207.456400"
"2","0","262144","524288","213.753589"
"2","0","262144","1048576","208.602746"
"2","0","262144","1048576","215.095298"
"2","0","262144","1048576","208.382674"
"2","0","262144","1048576","212.168725"
"2","0","262144","1048576","213.228004"
"2","0","262144","104857600","221.363600"
"2","0","262144","104857600","207.782395"
"2","0","262144","104857600","205.346476"
"2","0","262144","104857600","197.870197"
"2","0","262144","104857600","169.282856"
"2","0","524288","4096","300.323488"
"2","0","524288","4096","219.428192"
"2","0","524288","4096","217.052457"
"2","0","524288","4096","220.994361"
"2","0","524288","4096","216.462228"
"2","0","524288","8192","216.524039"
"2","0","524288","8192","312.135184"
"2","0","524288","8192","214.657278"
"2","0","524288","8192","217.701186"
"2","0","524288","8192","216.824043"
"2","0","524288","16384","217.027741"
"2","0","524288","16384","216.051196"
"2","0","524288","16384","218.277834"
"2","0","524288","16384","307.935632"
"2","0","524288","16384","219.610303"
"2","0","524288","32768","220.699657"
"2","0","524288","32768","220.566611"
"2","0","524288","32768","217.961030"
"2","0","524288","32768","218.357246"
"2","0","524288","32768","217.980765"
"2","0","524288","65536","221.065526"
"2","0","524288","65536","315.169973"
"2","0","524288","65536","215.975691"
"2","0","524288","65536","214.799065"
"2","0","524288","65536","215.076305"
"2","0","524288","131072","214.704059"
"2","0","524288","131072","211.695990"
